740.7407407407408, 694.4444444444445, 636.9426751592357, 540.5405405405405, 510.2040816326531, 552.4861878453039, 555.5555555555555, 518.1347150259068
294.9852507374631, 518.1347150259068, 769.2307692307693, 1010.10101010101, 1250.0, 1470.5882352941176, 1694.915254237288, 1886.7924528301887
0, 0, 0, 0, 0, 0, 0, 0
591.7159763313609, 854.7008547008547, 862.0689655172414, 840.3361344537815, 806.4516129032259, 769.2307692307693, 751.8796992481203, 735.2941176470588
0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0
